Time of transition, PID, Old State, New State, Total Memory Used, Total Memory Free, Total Usable Memory, Partition Size
43,1005,WAITING,READY
43,1001,RUNNING,WAITING
43,1005,READY,RUNNING,250,750,750,Partition 250
44,1001,WAITING,READY
44,1001,READY,RUNNING,300,700,250,Partition 500
44,1005,RUNNING,WAITING
45,1005,WAITING,READY
45,1001,RUNNING,TERMINATED
45,1005,READY,RUNNING,250,750,750,Partition 250
46,1005,RUNNING,WAITING
47,1005,WAITING,READY
47,1005,READY,RUNNING,250,750,500,Partition 500
48,1005,RUNNING,WAITING
49,1005,WAITING,READY
49,1005,READY,RUNNING,250,750,500,Partition 500
50,1005,RUNNING,TERMINATED
